Narela;28.8527
Huambo;-12.7767
Wenchang;31.0540
Villavicencio;4.1500
Shulan;44.4079
Tlalnepantla;19.5367
Catia La Mar;10.6000
Sargodha;32.0836
Al Hufūf;25.3833
Durango;24.0250
Jalingo;8.9195
Bouaké;7.6833
Mazatlán;23.2167
San Jose del Monte;14.8139
Ansan;37.3167
Abomey-Calavi;6.4486
Lingbao Chengguanzhen;34.5221
Hwasu-dong;37.1997
Sialkot City;32.4925
Huế;16.4667
Bulawayo;-20.1700
Xiping;25.6005
Sanhe;39.9808
Ch’ŏnan;36.8167
Contagem;-19.9319
Jieshou;33.2605
Selçuklu;37.8814
Ērer Sātā;9.5667
Honchō;35.6946
Düsseldorf;51.2333
Izhevsk;56.8500
Guntūr;16.3008
Guixi;28.2861
Sorocaba;-23.5017
Yıldırım;40.1100
Petaling Jaya;3.0972
Tengyue;25.0208
Wuxue;29.8518
Rasūlpur;28.5700
Bhāvnagar;21.7600
Brahmapur;19.3150
Qufu;35.6000
Gaobeidian;39.3257
Ruiming;25.8833
Columbia;34.0378
Concord;37.9722
Noida;28.57
Gold Coast;-28.0167
Xinshi;31.0236
Ta‘izz;13.5789
Aracaju;-10.9167
Jeonju;35.8167
Bhāngar;22.5800
Jin’e;29.3395
Barnaul;53.3333
Makati City;14.5567
Rotterdam;51.9167
Changping;40.2248
Benghazi;32.1167
Kryvyi Rih;47.9086
Ḩalwān;29.8453
Colorado Springs;38.8674
Suohe;34.7879
Chimalhuacán;19.4167
Xinxing;39.8734
Bhilai;21.3667
Mangalore;12.9020
Port-Bouët;5.2667
Zhuangyuan;37.3056
Glasgow;55.8611
Namangan;41.0011
Ulyanovsk;54.3167
Tân An;10.9050
Irkutsk;52.2833
Bhilai;21.2100
Nāgercoil;8.1833
Jos;9.9167
Pontianak;-0.0206
Bazhou;39.1235
Turpan;42.9512
Villa Nueva;14.5314
Las Piñas City;14.4500
Springfield;42.1155
Knoxville;35.9692
Meihekou;42.5279
Jurong;31.9579
Feira de Santana;-12.2500
Khabarovsk;48.4833
Zhugang;28.1277
Leipzig;51.3400
Xinji;37.9423
Serang;-6.1200
Jambi;-1.5900
Kandahār;31.6200
San Miguel de Tucumán;-26.8167
Gothenburg;57.7075
Yaroslavl;57.6167
Baton Rouge;30.4420
Zhangshu;28.0667
Vladivostok;43.1333
Ogden;41.2279
Kuantan;3.8167
Raurkela;22.2492
Cuttack;20.5236
Ar Rayyān;25.2500
Haifa;32.8192
Malanje;-9.5333
Bacolod;10.6765
Zhuozhou;39.4887
Grand Rapids;42.9619
Uberlândia;-18.9231
Albany;42.6664
Tianchang;32.6853
Kawaguchi;35.8077
Itabashi;35.7512
Suginami-ku;35.6995
Cimahi;-6.8712
Tuxtla;16.7528
Garoua;9.3000
Ḩafr al Bāţin;28.4342
Tumkūr;13.3400
Balikpapan;-1.2768
Durban;-29.8833
Kagoshima;31.6000
Al Ḩillah;23.4895
Makhachkala;42.9833
Sihui;23.3448
Irapuato;20.6667
Brampton;43.6833
Luocheng;30.9793
Mbale;1.0806
Pereira;4.8143
Bakersfield;35.3529
Uvira;-3.4000
Dortmund;51.5167
Chuxiong;25.0461
Mission Viejo;33.6096
Zāhedān;29.4964
New Haven;41.3113
Shah Alam;3.0722
Wenlan;23.3989
Cuiabá;-15.5958
Shangzhi;45.2116
Essen;51.4508
Botou;38.0740
Mymensingh;24.7539
Anyang;37.3833
Genoa;44.4111
Durgāpur;23.5500
Port Sudan;19.6167
Al Mafraq;32.3399
Puente Alto;-33.6167
Dehra Dūn;30.3450
Aţ Ţā’if;21.2751
Wancheng;18.8000
Hachiōji;35.6664
Xiulin;29.7211
Fu’an;27.1000
Tomsk;56.4886
Tonalá;20.6167
Juiz de Fora;-21.7619
Worcester;42.2705
Kolwezi;-10.7167
Chāpra;25.7848
Bristol;51.4536
Luofeng;37.3590
Lingyuan;41.2407
Irbid;32.5500
Al Maḩallah al Kubrá;30.9686
Wencheng;19.6167
Bremen;53.0833
Ciudad Bolívar;8.1219
Orenburg;51.7667
Shenzhou;38.0005
Āsansol;23.6800
Kuiju;36.8528
Zhenzhou;32.2739
Surakarta;-7.5667
Dresden;51.0500
Kolhāpur;16.6917
Benguela;-12.5500
Ensenada;31.8578
Kemerovo;55.3667
Lanxi;29.2167
Dangyang;30.8258
Farīdpur;23.6020
Herāt;34.3419
Luanzhou;39.7396
Hamadān;34.8064
Novokuznetsk;53.7667
Nellore;14.4500
Palma;39.5667
Chiclayo;-6.7630
Nānded;19.1500
Ajmer;26.4499
Al Ḩudaydah;14.8022
Kimhae;35.2342
Provo;40.2457
Rustenburg;-25.6667
Amrāvati;20.9258
Poznań;52.4083
Huanghua;38.3710
Muntinlupa City;14.3800
Londrina;-23.3100
Nansana;0.3639
Tabūk;28.3972
Heroica Matamoros;25.8797
Akron;41.0798
Samarkand;39.6547
Xingcheng;40.6189
Kaiyuan;42.5380
Hannover;52.3667
Valledupar;10.4833
Fengcheng;40.4543
Ixtapaluca;19.3186
Ghulja;43.9000
City of Calamba;14.2167
Ananindeua;-1.3658
Xiangyang;34.2999
Fuding;27.2000
An Nāşirīyah;31.0439
Al Ḩillah;32.4833
Ibagué;4.4333
Ryazan;54.6300
Kassala;15.4500
Tripoli;34.4367
Chang’an;29.4761
Kōtō-ku;35.6728
Naberezhnyye Chelny;55.7000
Aksu;41.1850
Salta;-24.7833
Astrakhan;46.3500
Gulbarga;17.3290
Cadaado;6.1403
Lyon;45.7600
Wuhai;39.6844
Mingguang;32.7816
Antwerp;51.2178
Yazd;31.8822
Touba;14.8667
Ardabīl;38.2425
Bīkaner;28.0167
Agartala;23.8333
Ndola;-12.9667
Himeji;34.8167
Palm Bay;27.9631
Tultitlán de Mariano Escobedo;19.6450
Ailan Mubage;43.9080
Bandar ‘Abbās;27.1833
Bắc Ninh;21.1833
Ciudad Apodaca;25.7817
Santa Teresa del Tuy;10.2333
Maipú;-33.5167
Penza;53.2000
Soacha;4.5872
Al Qaţīf;26.5560
Port Said;31.2625
Loni;28.7500
Yucheng;36.9329
Sevastopol;44.6050
Meknès;33.8950
Mixco;14.6338
Arāk;34.0917
Pohang;36.0322
Longzhou;30.3200
Anda;46.4078
Jinghong;22.0057
Sheffield;53.3808
Utsunomiya;36.5551
Suez;29.9667
Nuremberg;49.4539
Surrey;49.1900
Heshan;22.7697
Ujjain;23.1700
Jiaji;19.2431
Santa Marta;11.2419
Joinvile;-26.3204
Beining;41.5961
Des Moines;41.5725
Hải Dương;20.9397
Carrefour;18.5344
Maturín;9.7423
Homyel’;52.4453
Leicester;52.6344
Yanji;42.9044
Macapá;0.0330
Yicheng;31.7117
Ulhāsnagar;19.2200
Al ‘Āshir min Ramaḑān;30.3065
Lipetsk;52.6167
Al ‘Amārah;31.8333
Bhīlwāra;25.3500
Encheng;22.1879
Murrieta;33.5719
Aden;12.8000
Kitwe;-12.8167
Matsuyama;33.8333
Jhānsi;25.4486
Pingtung;22.6761
Lapu-Lapu City;10.3127
Matsudo;35.7876
Montería;8.7500
Ichikawa;35.7219
Nagqu;31.4766
Imus;14.4297
Hsinchu;24.8167
Kimberley;-28.7383
Jammu;32.7300
Belas;-8.9983
Talatona;-8.9167
Ile-Ife;7.4667
Purnea;25.7780
Kirov;58.6000
Mykolaiv;46.9750
Meicheng;30.6412
Tinnevelly;8.7136
Niterói;-22.8833
Farāh;32.3436
Sukkur;27.7061
Oujda-Angad;34.6867
Taozhou;30.8956
Marka;1.6833
Higashi-ōsaka;34.6794
Johor Bahru;1.4556
Hongjiang;27.1167
Bello;6.3333
Chimbote;-9.0745
Duisburg;51.4347
Qaraghandy;49.8028
Mesa;33.4015
Toulouse;43.6045
Likasi;-10.9833
Dengtacun;41.4237
Lembok;-8.5650
Zhijiang;30.4271
Chengjiao;35.4043
Beipiao;41.8020
Suoluntun;45.2279
Staten Island;40.5834
Kota Bharu;6.1333
Ciudad López Mateos;19.5500
Celaya;20.5222
Vinh;18.6667
Duyun;26.2672
Los Mochis;25.7835
‘Ajmān;25.4136
Nyala;12.0500
Larkana;27.5583
Wichita;37.6895
Nishinomiya-hama;34.7376
Cheboksary;56.1333
Yuanping;38.7299
Toledo;41.6638
Yueqing;28.1188
Edinburgh;55.9533
Belgaum;15.8500
Tula;54.2000
Gdańsk;54.3475
Shahe;36.8622
Serra;-20.1289
Brookhaven;40.8320
Gaoping;35.7911
Dunhua;43.3667
Az Zarqā’;32.0833
Sylhet;24.9000
Kaihua;23.3715
Caerdydd;51.4817
Jāmnagar;22.4700
Fuyuan;48.3614
Gaya;24.7500
Florianópolis;-27.6122
Chiniot;31.7194
Jiannan;31.3446
Ōita;33.2333
Berbera;10.4356
Kaliningrad;54.7003
Mbeya;-8.9000
Nangong;37.3606
Ambattūr;13.1143
Katlehong;-26.3333
Kurashiki;34.5833
Barura;23.3750
San Juan;-31.5342
Vila Velha;-20.3364
Mazār-e Sharīf;36.7000
Shekhupura;31.7111
Worthing;50.8147
Piura;-5.2000
Mandaluyong City;14.5800
Kartal;40.8872
Jiaojiangcun;28.6804
Harrisburg;40.2752
Laohekou;32.3849
Kâğıthane;41.0719
Agege;6.6219
Angeles City;15.1472
São José do Rio Prêto;-20.8081
Pasay City;14.5500
Beian;48.2395
Fujin;47.2489
Salt Lake City;22.6100
Balashikha;55.8167
Xiaoyi;37.1449
Port St. Lucie;27.2796
Lanús;-34.7000
Qingzhen;26.5555
Jiangshan;28.7412
Ba‘qūbah;33.7500
Katsushika-ku;35.7434
Buraydah;26.3333
Longjiang;27.5820
Tân Uyên;11.0508
Long Beach;33.7977
Marikina City;14.6500
Manado;1.4931
Campos;-21.7539
Kanazawa;36.5611
Iloilo;10.7167
Reno;39.5497
Calabar;4.9767
Kuqa;41.7156
Piraeus;37.9430
Madison;43.0822
Jalgaon;21.0040
Cranbourne;-38.0996
Kowloon City;22.3282
Mauá;-23.6678
Fukuyama;34.4833
Xicheng;23.3629
Kikwit;-5.0386
Amagasaki;34.7333
Pyeongtaek;36.9922
Kurnool;15.8300
Little Rock;34.7256
Melaka;2.1944
General Trias;14.3833
Jian’ou;27.0387
Esenler;41.0339
Huadian;42.9633
Ţanţā;30.7833
Kota Kinabalu;5.9750
Kursk;51.7167
Minzhu;43.7192
Stavropol;45.0500
Udaipur;24.5800
Mogi das Cruzes;-23.5228
Mariupol;47.0958
Eslāmshahr;35.5606
San Nicolás de los Garza;25.7500
Greenville;34.8354
Sham Shui Po;22.3307
Barcelona;10.1333
Constantine;36.3650
Tanbei;35.0907
Ado-Ekiti;7.6167
Batman;37.8870
Bandung;-6.9120
Baisha;29.4774
Avcılar;40.9792
Denton;33.2175
Rodriguez;14.7167
Taoyuan District;24.9913
Yongji;34.8670
Chauddagram;23.2283
Danjiangkou;32.5408
Kahramanmaraş;37.5833
Fujisawa;35.3500
Andijon;40.7833
Mathura;27.4925
Zürich;47.3744
Diadema;-23.6861
Machida;35.7106
Ulan-Ude;51.8272
Spokane;47.6671
Ning’an;44.3439
Zhangjiakou Shi Xuanhua Qu;40.5944
Sunch’ŏn;39.4167
Jinchang;38.5168
Kashiwa;35.8676
Guangming;45.3357
Sāngli;16.8667
Oakland;37.7904
Beira;-19.8333
Kupang;-10.1702
Jeju;33.5097
Davangere;14.4666
Caxias do Sul;-29.1667
Manizales;5.1000
Yogyakarta;-7.8014
Calicut;11.2500
Koumassi;5.3000
Veracruz;19.1903
Zanjān;36.6789
Welkom;-27.9831
Shinagawa-ku;35.6092
Kenitra;34.2500
Agadir;30.4333
Somolu;6.5408
Uyo;5.0500
Sokoto;13.0622
Lancaster;40.0420
Masan;35.1833
Huili Chengguanzhen;26.6614
Sidi Bouzid;35.0381
Cusco;-13.5250
Porto Velho;-8.7619
Sihŭng;37.3799
Xalapa;19.5400
Florencio Varela;-34.8167
Tver;56.8578
Trabzon;41.0050
Malatya;38.3486
Xunyang;32.8357
Uijeongbu;37.7486
Akola;20.7000
Aomori;40.8223
Yan’an Beilu;44.0144
Owo;7.1961
Aves;41.4400
Buenaventura;3.8772
Poughkeepsie;41.6950
Laval;45.5833
Boise;43.6005
Toyota;35.0824
Santa Rosa;14.3167
Daloa;6.8833
Elazığ;38.6744
Hpa-An;16.8906
Rahimyar Khan;28.4200
Bettiah;26.8014
Ugep;5.8000
Winston-Salem;36.1029
Kushtia;23.9101
Mishan;45.5420
Hailin;44.5735
Seremban;2.7222
Boa Vista;2.8194
Lecheng;25.1307
Zhengjiatun;43.5130
Luhansk;48.5667
Pencheng;29.6792
Magnitogorsk;53.3833
Thủ Dầu Một;10.9667
Takamatsu;34.3500
Syracuse;43.0407
El Obeid;13.1833
Da’an;45.5050
Xingren;25.4352
Biñan;14.3333
Arusha;-3.3667
Fenyang;37.2647
Ajdābiyā;30.7556
Paju;37.8667
Mataram;-8.5833
Carapicuíba;-23.5192
Jhang City;31.2694
Tepic;21.5083
Jayapura;-2.5330
Rio Branco;-9.9747
Toyama;36.6959
Fangting;31.1282
Sanandaj;35.3144
Delhi Cantonment;28.6000
Linghai;41.1676
Shorāpur;16.5200
Toyonaka;34.7833
Sochi;43.5853
Bhāgalpur;25.2500
Bellary;15.1000
Ivanovo;57.0000
Kisumu;-0.0833
Augusta;33.3645
Türkmenabat;39.0833
Zaria;11.0667
Bryansk;53.2500
Kumi;36.1195
Asyūţ;27.1833
Wanyuan;32.0691
Maracay;10.2469
Padiāla;30.5667
Yüreğir;36.9981
Jiexiu;37.0282
Stockton;37.9765
Bogra;24.8500
Santa Fe;-31.6333
Campina Grande;-7.2306
Nagasaki;32.7447
Szczecin;53.4325
Maringá;-23.4000
Palm Coast;29.5389
Chattanooga;35.0660
Qazvīn;36.2667
Quilon;8.8800
Jundiaí;-23.1858
Hirakata;34.8167
Gifu;35.4232
Khayelitsha;-34.0403
Kūkatpalli;17.4849
Jiangjiafan;31.0238
Maungdaw;20.8167
Kissimmee;28.3041
Durham;35.9792
Dera Ghazi Khan;30.0331
Miyazaki;31.9167
Bhātpāra;22.8700
Hazāribāgh;23.9800
Sandakan;5.8388
Taytay;14.5692
Hejin;35.5914
Olinda;-8.0000
Thanh Hóa;19.8075
Surgut;61.2500
Nnewi;6.0167
Minamisuita;34.7594
Thiès;14.7833
Betsiboka;-16.9500
Belgorod;50.6000
Tāngāil;24.2644
Yokosuka;35.2500
Nha Trang;12.2450
Malabon;14.6600
Al Jahrā’;29.3500
Yola;9.2300
Pasto;1.2078
Lobito;-12.3597
Al Jubayl;27.0000
Saurimo;-9.6500
Bologna;44.4939
Arlington;32.6998
Gujrat;32.5739
Ad Dīwānīyah;31.9892
Piracicaba;-22.7253
Hancheng;35.4768
Karamay;45.5799
Kākināda;16.9661
San-Pédro;4.7500
Tieli;46.9838
Cilegon;-6.0027
Darbhanga;26.1700
Victorville;34.5277
Gwoza;11.0861
Saki;8.6667
Tétouan;35.5667
Aqtöbe;50.2836
Bibā;28.9218
Plovdiv;42.1500
Oyo;7.8500
Ilesa;7.6167
Tarlac City;15.4869
Okazaki;34.9543
Sirūr;18.8300
Cainta;14.5667
Ḩā’il;27.5167
Garoowe;8.4000
Olomouc;49.5939
Yidu;30.3880
Lianzhou;24.7868
Ceel Baraf;3.2073
Florence;43.7714
Christchurch;-43.5310
Nuevo Laredo;27.4861
Brno;49.1925
Bawshar;23.5333
London;42.9836
Novi Sad;45.2542
Aurora;39.7083
Gusau;12.1500
Modesto;37.6375
Kaunas;54.8972
Sardārshahr;28.4401
Zêtang;29.2380
Las Palmas;28.1272
Ichinomiya;35.3039
Taunggyi;20.7836
Lancaster;34.6935
Fayetteville;36.0714
Cantonment;31.5167
Pānihāti;22.6900
Huancayo;-12.0667
Betim;-19.9678
Usulután;13.3500
Sintra;38.7992
Chitungwiza;-17.9939
Hatay;36.2025
Iquitos;-3.7500
Sivas;39.7500
Helixi;30.6267
Scranton;41.4044
Mamou;10.3833
Al Kharj;24.1483
Manukau City;-37.0000
Stoke-on-Trent;53.0000
Cumaná;10.4500
Rohtak;28.8909
Vinnytsia;49.2333
Māler Kotla;30.5167
Lipa City;13.9411
Mandaue City;10.3333
Bhawana;31.5661
Khorramābād;33.4878
Ambon;-3.7000
Takasaki;36.3219
Butuan;8.9534
Toyohashi;34.7692
Keelung;25.1333
Baguio City;16.4119
La Florida;-33.5333
Gebze;40.8000
Lengshuijiang;27.6858
Petare;10.4833
Anguo;38.4177
Kita-ku;35.7528
Madan;30.3392
Panshi;42.9392
Bharatpur;27.6833
Az Zubayr;30.3833
Caucaia;-3.7167
Vitsyebsk;55.1917
Shinjuku;35.6939
Nicolás Romero;19.5833
Huichang;34.9136
Nagano;36.6486
Bauru;-22.3150
Yanjiao;39.9432
Bochum;51.4819
Tecámac;19.7131
Anápolis;-16.3339
Coventry;52.4081
Oxnard;34.1964
Korba;22.3500
Cibinong;-6.4850
Dāsarhalli;13.0465
Qardho;9.5000
Wŏnsan;39.1475
Kocaeli;40.7625
Newcastle;-27.7464
Iligan;8.2300
Youngstown;41.0993
Cabuyao;14.2750
Kayapınar;37.9400
Nakano;35.7073
Utrecht;52.0833
Bengkulu;-3.7956
Orizaba;18.8500
Blumenau;-26.9333
Montes Claros;-16.7306
Indio;33.7346
Pétion-Ville;18.5128
Tungi;23.9000
Buurhakaba;2.7833
Shuanghe;30.3866
Konak;38.4189
Ash Shuhadā’;30.6039
Pensacola;30.4413
Umuahia;5.5333
Gedaref;14.0333
Palu;-0.8950
Mardan;34.2012
Pokhara;28.2083
Mahilyow;53.9167
Tokyo;35.6897
Jakarta;-6.1750
Delhi;28.6100
Guangzhou;23.1300
Mumbai;19.0761
Manila;14.5958
Shanghai;31.1667
São Paulo;-23.5500
Seoul;37.5600
Mexico City;19.4333
Cairo;30.0444
New York;40.6943
Dhaka;23.7639
Beijing;39.9040
Kolkāta;22.5675
Bangkok;13.7525
Shenzhen;22.5350
Moscow;55.7558
Buenos Aires;-34.5997
Lagos;6.4550
Istanbul;41.0136
Karachi;24.8600
Bangalore;12.9789
Ho Chi Minh City;10.7756
Ōsaka;34.6939
Chengdu;30.6600
Tehran;35.6892
Kinshasa;-4.3250
Rio de Janeiro;-22.9111
Chennai;13.0825
Xi’an;34.2667
Lahore;31.5497
Chongqing;29.5500
Los Angeles;34.1141
Baoding;38.8671
London;51.5072
Paris;48.8567
Linyi;35.1041
Dongguan;23.0475
Hyderābād;17.3850
Tianjin;39.1467
Lima;-12.0600
Wuhan;30.5872
Nanyang;32.9987
Hangzhou;30.2500
Foshan;23.0292
Nagoya;35.1833
Taipei;25.0375
Tongshan;34.2610
Luanda;-8.8383
Zhoukou;33.6250
Ganzhou;25.8292
Kuala Lumpur;3.1478
Heze;35.2333
Quanzhou;24.9139
Chicago;41.8375
Nanjing;32.0608
Jining;35.4000
Hanoi;21.0283
Pune;18.5203
Fuyang;32.8986
Ahmedabad;23.0300
Johannesburg;-26.2044
Bogotá;4.7111
Dar es Salaam;-6.8161
Shenyang;41.8025
Khartoum;15.5006
Shangqiu;34.4259
Cangzhou;38.3037
Hong Kong;22.3000
Shaoyang;27.2418
Zhanjiang;21.1967
Yancheng;33.3936
Hengyang;26.8968
Riyadh;24.6333
Zhumadian;32.9773
Santiago;-33.4372
Xingtai;37.0659
Chattogram;22.3350
Bijie;27.3019
Shangrao;28.4419
Zunyi;27.7050
Sūrat;21.1702
Surabaya;-7.2458
Huanggang;30.4500
Maoming;21.6618
Nanchong;30.7991
Xinyang;32.1264
Madrid;40.4169
Baghdad;33.3153
Qujing;25.5102
Jieyang;23.5533
Singapore;1.3000
Prayagraj;25.4358
Liaocheng;36.4500
Dalian;38.9000
Yulin;22.6293
Changde;29.0397
Qingdao;36.1167
Douala;4.0500
Miami;25.7840
Nangandao;35.2992
Pudong;31.2231
Xiangyang;32.0654
Dallas;32.7935
Houston;29.7860
Zhengzhou;34.7492
Lu’an;31.7542
Dezhou;37.4513
Jinan;36.6667
Giza;29.9870
Zhaotong;27.3328
Yichun;27.8041
Nairobi;-1.2864
Guadalajara;20.6767
Philadelphia;40.0077
Ankara;39.9300
Tai’an;36.2001
Dazhou;31.2152
Langfang;39.5196
Yongzhou;26.4515
Toronto;43.7417
Suihua;46.6384
Saint Petersburg;59.9500
Qiqihar;47.3398
Suzhou;33.6333
Monterrey;25.6667
Belo Horizonte;-19.9167
Weinan;34.4996
Rangoon;16.7950
Zhangzhou;24.5093
Yuncheng;35.0304
Xianyang;34.3500
Guilin;25.2819
Atlanta;33.7628
Taizhou;32.4831
Kāshān;33.9833
Bozhou;33.8626
Abidjan;5.3167
Suqian;33.9331
Huaihua;27.5494
Ji’an;27.1172
Xiaoganzhan;30.9273
Pingdingshan;33.7350
Jiujiang;29.7048
Alexandria;31.1975
Mianyang;31.4669
Sydney;-33.8678
Huanglongsi;34.7950
Washington;38.9047
Barcelona;41.3825
Changsha;28.1987
Chenzhou;25.7989
Anqing;30.5000
Jiangmen;22.5833
Xinpu;34.5906
Yibin;28.7596
Yangzhou;32.3912
Melbourne;-37.8142
Berlin;52.5200
Hengshui;37.7348
Timbío;2.3445
Kunming;25.0433
Yiyang;28.5833
Guigang;23.0961
Changchun;43.9000
Jiangguanchi;34.0244
Casablanca;33.5333
Meizhou;24.2998
Zhangjiakou;40.8108
Chifeng;42.2663
Ürümqi;43.8225
Suzhou;31.3000
İzmir;38.4200
Linfen;36.0812
Shantou;23.3735
Kabul;34.5253
Mogadishu;2.0392
Luzhou;28.8918
Hefei;31.8639
Boston;42.3188
Liuzhou;24.3264
Zhaoqing;23.0500
Xiaoxita;30.7083
Shijiazhuang;38.0422
Ningbo;29.8750
Fuzhou;27.9814
Phoenix;33.5722
Zhuzhou;27.8407
Amman;31.9497
Chuzhou;32.3062
Jeddah;21.5433
Qingyuan;23.6842
Loudi;27.7378
Binzhou;37.3806
Deyang;31.1289
Taiyuan;37.8733
Kano;12.0000
Wuhu;31.3340
Nanning;22.8192
Harbin;45.7500
Abuja;9.0667
Yokohama;35.4442
Baojishi;34.3609
Zaozhuang;34.8667
Xiamen;24.4797
Neijiang;29.5872
Fuzhou;26.0769
Baicheng;23.9010
Anshan;41.1066
Medan;3.5894
Yulinshi;38.2655
Wenzhou;27.9991
Changzhou;31.8122
Puyang;35.7639
Jiaozuo;35.2290
Nanchang;28.6842
Ibadan;7.3964
Hechi;24.6928
Detroit;42.3834
Montréal;45.5089
Busan;35.1800
Hohhot;40.8151
Seattle;47.6211
Algiers;36.7539
Hanzhong;33.0794
Tangshan;39.6292
Shiyan;32.6351
Lucknow;26.8500
Siping;43.1715
Mashhad;36.3000
Boankra;6.6944
Changzhi;36.1953
Dubai;25.2631
Qinzhou;21.9500
Guiyang;26.5794
Bengbu;32.9354
San Francisco;37.7558
Bazhou;31.8576
Qincheng;34.5809
Suining;30.5098
Wuxi;31.5667
Leshan;29.5854
Putian;25.4394
Zhenjiang;32.2109
Faisalabad;31.4167
Guang’an;30.4673
Tongren;27.7233
Santa Cruz;-17.7892
Qinhuangdao;39.9398
Tongliao;43.6172
Jinzhou;41.1144
Heyuan;23.7503
San Diego;32.8313
Jaipur;26.9000
Xinzhou;38.4178
Lanzhou;36.0617
Wuzhou;23.4833
Athens;37.9842
Addis Ababa;9.0300
Chaoyang;41.5757
Brasília;-15.7939
Taichung;24.1439
Kuwait City;29.3697
Budapest;47.4925
Shaoguan;24.8011
Shanwei;22.7664
Quezon City;14.6300
Rizhao;35.4164
Kyiv;50.4500
Sanaa;15.3483
Meishan;30.0575
Incheon;37.4833
Guatemala City;14.6099
Birmingham;52.4800
Zhongshan;22.5333
Ningde;26.6617
Weihai;37.5000
Daqing;46.5979
Bursa;40.1833
Salvador;-12.9747
Rome;41.8931
Haikou;20.0200
La Paz;-16.5000
Xiangtan;27.8431
Pyongyang;39.0194
Minneapolis;44.9635
Omdurman;15.6500
Malang;-7.9800
Mudanjiang;44.5861
Stuttgart;48.7775
Brooklyn;40.6501
Kaohsiung;22.6150
Guayaquil;-2.1900
Lisbon;38.7253
Longyan;25.0881
Tieling;42.2841
Manchester;53.4794
Baotou;40.6562
Handan;36.6116
Cawnpore;26.4499
Dingxi;35.5806
Nanping;26.6448
Tampa;27.9945
Zigong;29.3498
Maracaibo;10.6333
Chaozhou;23.6700
Mbuji-Mayi;-6.1500
Denver;39.7620
Gulou;26.0865
Weifang;36.7167
Huai’an;33.5058
Zibo;36.7831
Ankang;32.6877
Baoshan;25.1211
Antananarivo;-18.9333
Huludao;40.7094
Munich;48.1375
Yanjiang;30.1256
Santo Domingo;18.4764
Sanming;26.2658
Tashkent;41.3111
Longba;33.5350
Yangjiang;21.8556
Jiamusi;46.8081
Luohe;33.5830
Lincang;23.8864
Medellín;6.2308
Xuanzhou;30.9475
Yunfu;22.9242
Shaoxing;30.0000
Yantai;37.3997
Huizhou;23.1115
Lishui;28.4500
Mirzāpur;25.1460
Hamburg;53.5500
Guangyuan;32.4353
Cali;3.4206
Lusaka;-15.4167
Huangshi;30.2018
Xining;36.6239
Ouagadougou;12.3686
Daegu;35.8717
Fortaleza;-3.7275
Yaoundé;3.8667
Jilin;43.8519
Dandong;40.1167
Zhuhai;22.2769
Lianshan;40.7523
Yingkou;40.6653
Antalya;36.8874
Nāgpur;21.1497
Queens;40.7498
Accra;5.5500
Bekasi;-6.2349
Ghāziābād;28.6700
Yuxi;24.3495
Luoyang;34.6587
Brisbane;-27.4678
Anshun;26.2456
Depok;-6.3940
Shangzhou;33.8680
Huainan;32.4831
Colombo;6.9344
Kuaidamao;41.7302
Baku;40.3667
Fukuoka;33.5833
Yan’an;36.5952
Jincheng;35.4906
Vancouver;49.2500
Nantong;31.9829
Tangerang;-6.1783
Caracas;10.4806
Sanmenxia;34.7736
Laibin;23.7333
Konya;37.8667
Manaus;-3.1000
Eşfahān;32.6447
Qinbaling;35.7278
Baltimore;39.3051
Ma’anshan;31.6858
Shengli;37.4500
Gaoping;30.7824
Taizhou;28.6583
Harare;-17.8292
Kowloon;22.3167
Las Vegas;36.2333
Havana;23.1367
Perth;-31.9559
Phnom Penh;11.5694
Puning;23.2993
Huaibei;33.9562
Qingyang;24.8141
Haiphong;20.8651
Chongzuo;22.4167
Rawalpindi;33.6000
Yushan;31.3867
St. Louis;38.6359
Kumasi;6.6667
Vadodara;22.3000
Hezhou;24.4164
Pingliang;35.5412
Portland;45.5371
Vishākhapatnam;17.7042
Gujranwala;32.1567
Baicheng;45.6148
Gaziantep;37.0628
Fushun;41.8708
Riverside;33.9381
Bamako;12.6458
Quito;-0.2200
Minsk;53.9000
Tijuana;32.5250
Bamenda;5.9614
Boosaaso;11.2886
Indore;22.7167
Şanlıurfa;37.1583
Vienna;48.2083
Karaj;35.8272
Kananga;-5.8970
Peshawar;34.0144
Sapporo;43.0667
Ecatepec;19.6097
Pingxiang;27.6333
Orlando;28.4773
Aleppo;36.2000
Sacramento;38.5677
Almaty;43.2775
San Juan;18.3985
San Antonio;29.4632
Yinchuan;38.4795
Thāne;19.1972
Santos;-23.9369
Blantyre;-15.7861
Bucharest;44.4325
Curitiba;-25.4297
Multan;30.1978
Tainan;22.9833
Xiping;40.0820
Port Harcourt;4.8242
Warsaw;52.2300
Jixi;45.2937
Saidu Sharif;34.7500
Liaoyang;41.2643
Beihai;21.4667
Meru;0.0500
Brazzaville;-4.2694
Fuxin;42.0127
Wuwei;37.9278
Mersin;36.8000
Bhopāl;23.2500
Lubumbashi;-11.6647
Denpasar;-8.6500
Davao;7.0667
Shuyangzha;34.1299
Adana;37.0000
Damascus;33.5131
Brussels;50.8467
Hyderabad City;25.3792
Diyarbakır;37.9100
San Jose;37.3012
Chinchvad;18.6186
Montevideo;-34.8836
Pittsburgh;40.4397
Shuozhou;39.3408
Cincinnati;39.1413
Benxi;41.2920
Baiyin;36.5448
Mosul;36.3400
Manhattan;40.7834
